filename,prediction_1,confidence_1,prediction_2,confidence_2,prediction_3,confidence_3
A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A.mp4,Normal,90.95%,Car Accident,6.35%,Abuse,4.54%
A.Beautiful.Mind.2001__#00-40-52_00-42-01_label_A.mp4,Normal,32.23%,Fighting,1.65%,Explosion,1.24%
A.Beautiful.Mind.2001__#00-50-26_00-55-16_label_A.mp4,Normal,84.18%,Car Accident,1.57%,Fighting,1.38%
A.Beautiful.Mind.2001__#01-14-30_01-16-59_label_A.mp4,Normal,33.40%,Fighting,0.03%,Explosion,0.03%
About.Time.2013__#00-23-50_00-24-31_label_A.mp4,Normal,80.39%,Car Accident,0.80%,Shooting,0.27%
About.Time.2013__#00-30-50_00-32-31_label_A.mp4,Normal,53.91%,Fighting,5.23%,Explosion,4.08%
About.Time.2013__#00-40-52_00-42-31_label_A.mp4,Normal,19.53%,Fighting,4.37%,Explosion,1.42%
Bad.Boys.1995__#00-10-00_00-11-52_label_A.mp4,Fighting,14.82%,Normal,2.74%,Car Accident,1.52%
Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6.mp4,Explosion,90.73%,Car Accident,6.20%,Fighting,5.70%
Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0.mp4,Shooting,99.86%,Explosion,70.11%,Fighting,22.22%
Bad.Boys.II.2003__#00-06-42_00-10-00_label_B2-G-0.mp4,Explosion,53.47%,Shooting,10.10%,Car Accident,6.12%
Bad.Boys.II.2003__#01-11-16_01-14-00_label_A.mp4,Normal,33.83%,Explosion,23.31%,Fighting,18.67%
Be.with.You.2018__#00-04-20_00-05-35_label_A.mp4,Normal,43.15%,Fighting,5.15%,Explosion,1.03%
Be.with.You.2018__#00-16-18_00-18-09_label_A.mp4,Fighting,54.21%,Car Accident,4.25%,Explosion,2.87%
Be.with.You.2018__#00-23-50_00-24-31_label_A.mp4,Fighting,6.46%,Explosion,4.61%,Car Accident,1.59%
Be.with.You.2018__#01-14-30_01-16-59_label_A.mp4,Normal,58.47%,Fighting,13.34%,Explosion,6.66%
Be.with.You.2018__#01-42-06_01-45-53_label_A.mp4,Normal,73.63%,Fighting,12.19%,Explosion,5.05%
Before.Sunrise.1995__#00-03-00_00-04-05_label_A.mp4,Normal,24.39%,Fighting,12.27%,Car Accident,2.65%
Before.Sunrise.1995__#00-04-20_00-05-35_label_A.mp4,Normal,48.16%,Fighting,16.33%,Explosion,9.00%
Before.Sunrise.1995__#00-23-50_00-24-31_label_A.mp4,Normal,86.75%,Explosion,0.68%,Car Accident,0.60%
Before.Sunrise.1995__#00-40-52_00-42-01_label_A.mp4,Normal,25.31%,Fighting,0.35%,Car Accident,0.16%
Before.Sunrise.1995__#00-42-52_00-45-31_label_A.mp4,Normal,14.62%,Fighting,0.16%,Car Accident,0.15%
Before.Sunrise.1995__#01-36-45_01-38-10_label_A.mp4,Normal,90.59%,Riot,0.09%,Explosion,0.06%
