filename,prediction_1,confidence_1,prediction_2,confidence_2,prediction_3,confidence_3
v=Wp6gzFUaci8__#1_label_A.mp4,Normal,36.48%,Fighting,8.64%,Explosion,5.62%
Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0.mp4,Explosion,32.08%,Fighting,27.21%,Car Accident,15.31%
v=NbNFfnVSIn8__#1_label_A.mp4,Fighting,23.63%,Explosion,2.83%,Car Accident,1.88%
Bullet.in.the.Head.1990__#00-23-31_00-24-40_label_G-0-0.mp4,Normal,98.88%,Explosion,10.50%,Car Accident,2.43%
Tropa.de.Elite.2.2010__#00-13-41_00-14-56_label_B4-0-0.mp4,Fighting,73.84%,Explosion,9.79%,Car Accident,1.82%
v=plhVMWR33go__#1_label_A.mp4,Explosion,18.62%,Fighting,13.81%,Normal,7.58%
v=t_TZYpT6xjY__#1_label_A.mp4,Fighting,34.50%,Car Accident,14.65%,Explosion,9.38%
v=L2Qs4KyW-Co__#1_label_A.mp4,Normal,45.74%,Explosion,17.94%,Fighting,12.25%
Salt.2010__#00-02-10_00-03-57_label_A.mp4,Normal,50.67%,Explosion,5.75%,Car Accident,4.96%
Your.Name.2016__#01-01-20_01-04-00_label_A.mp4,Normal,36.94%,Fighting,0.33%,Car Accident,0.23%
GoldenEye.1995__#02-03-40_02-04-13_label_G-0-0.mp4,Explosion,99.95%,Fighting,15.25%,Shooting,8.65%
Young.And.Dangerous.I.1996__#0-20-50_0-22-15_label_B1-0-0.mp4,Car Accident,30.22%,Fighting,19.52%,Explosion,4.83%
GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0.mp4,Shooting,93.97%,Explosion,78.99%,Fighting,20.57%
v=kPWdgckIhLI__#1_label_B4-0-0.mp4,Car Accident,8.34%,Fighting,7.68%,Explosion,5.72%
v=2Rr21qkZEDQ__#00-14-10_00-16-09_label_B6-0-0.mp4,Car Accident,19.01%,Normal,17.97%,Explosion,13.44%
v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0.mp4,Normal,19.77%,Car Accident,16.78%,Explosion,12.09%
v=SmFpAAHmoII__#1_label_A.mp4,Fighting,15.72%,Explosion,15.49%,Car Accident,3.06%
Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0.mp4,Shooting,84.33%,Explosion,63.16%,Fighting,25.47%
About.Time.2013__#00-40-52_00-42-31_label_A.mp4,Normal,19.53%,Fighting,4.37%,Explosion,1.42%
Ip.Man.2008__#00-40-25_00-40-45_label_A.mp4,Normal,3.04%,Fighting,0.15%,Car Accident,0.04%
Bullet.in.the.Head.1990__#00-51-46_00-52-50_label_A.mp4,Fighting,4.98%,Normal,4.31%,Explosion,0.86%
Kingsman.The.Secret.Service.2014__#00-25-29_00-26-24_label_A.mp4,Normal,92.73%,Fighting,0.03%,Car Accident,0.03%
v=Dn_SDu22WpM__#00-08-35_00-10-05_label_B6-0-0.mp4,Fighting,26.01%,Explosion,19.46%,Car Accident,15.31%
Taken.3.2014__#01-20-10_01-21-30_label_A.mp4,Normal,84.52%,Car Accident,2.76%,Explosion,1.72%
Braveheart.1995__#00-56-30_00-57-20_label_B1-0-0.mp4,Fighting,92.56%,Car Accident,37.06%,Explosion,33.67%
Young.And.Dangerous.III.1996__#00-23-00_00-25-54_label_B4-0-0.mp4,Fighting,21.23%,Explosion,20.34%,Riot,18.26%
v=JfLYNEsrTew__#1_label_G-0-0.mp4,Fighting,4.01%,Explosion,3.27%,Normal,1.23%
Fast.Five.2011__#01-29-27_01-32-05_label_B1-0-0.mp4,Fighting,99.73%,Car Accident,8.16%,Shooting,1.45%
Fast.Furious.6.2013__#00-45-40_00-47-13_label_B2-0-0.mp4,Shooting,96.72%,Explosion,20.26%,Fighting,17.21%
v=9eME1y6V-T4__#01-36-00_01-42-00_label_A.mp4,Normal,16.10%,Fighting,15.46%,Explosion,9.37%
Brick.Mansions.2014__#00-41-25_00-42-36_label_B1-0-0.mp4,Fighting,36.57%,Car Accident,22.60%,Explosion,8.47%
v=3xWiBCIxjIk__#1_label_B4-0-0.mp4,Riot,98.67%,Fighting,7.39%,Explosion,0.50%
v=Ia9ATKNeUbY__#00-01-52_00-03-10_label_B6-0-0.mp4,Normal,84.10%,Fighting,6.29%,Car Accident,4.41%
Love.Death.and.Robots.S01E13__#0-11-48_0-12-07_label_G-0-0.mp4,Explosion,87.72%,Car Accident,5.26%,Shooting,1.89%
GoldenEye.1995__#00-24-53_00-25-06_label_B1-0-0.mp4,Fighting,99.80%,Car Accident,6.39%,Shooting,1.43%
Before.Sunrise.1995__#00-42-52_00-45-31_label_A.mp4,Normal,14.62%,Fighting,0.16%,Car Accident,0.15%
Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0.mp4,Shooting,76.48%,Explosion,69.12%,Fighting,38.57%
v=OOjjPGN8jSU__#1_label_B6-0-0.mp4,Normal,82.23%,Explosion,25.51%,Fighting,9.26%
