filename,prediction_1,confidence_1,prediction_2,confidence_2,prediction_3,confidence_3
Death.Proof.2007__#01-40-41_01-42-17_label_B5-B6-0.mp4,Car Accident,60.51%,Fighting,44.91%,Explosion,11.35%
Salt.2010__#01-12-05_01-12-32_label_B2-G-0.mp4,Explosion,77.95%,Fighting,45.55%,Shooting,22.03%
v=yDqThVpu1AM__#1_label_B4-0-0.mp4,Riot,96.44%,Fighting,86.36%,Shooting,1.45%
v=X6Tbn8_X-Os__#1_label_B1-0-0.mp4,Fighting,66.61%,Explosion,41.47%,Abuse,4.90%
v=es97CGK_5XQ__#1_label_A.mp4,Normal,43.05%,Fighting,13.47%,Car Accident,8.07%
Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6.mp4,Explosion,90.73%,Car Accident,6.20%,Fighting,5.70%
v=GrHfWKeTDEI__#1_label_A.mp4,Car Accident,3.39%,Shooting,1.91%,Normal,0.98%
v=_Hn2Xlt-IWU__#1_label_A.mp4,Normal,14.77%,Explosion,14.42%,Fighting,10.70%
Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0.mp4,Explosion,56.01%,Fighting,18.12%,Shooting,13.00%
Sin.City.2005__#0-29-34_0-29-56_label_B2-0-0.mp4,Shooting,31.61%,Explosion,11.28%,Fighting,8.93%
